requisizione	richiesta
imbottitura	artefatto
micrometro	calibro
taglio	moda
grafica	arte
campanile	torre
ornitologia	zoologia
osmosi	diffusione
classicista	umanista
anidride	composto
adolescenza	età
dinamica	meccanica
popolamento	colonizzazione
inerzia	tratto
infrarosso	frequenza
machete	coltello
robinia	albero
confezione	attività
papaina	enzima
caramello	caramella
uremia	patologia
base	basso
impero	durata
neocolonialismo	colonialismo
fioretto	fiore
antieroe	protagonista
rito	funzione
plenipotenziario	diplomatico
croato	slavo
fresa	punta
primavera	stagione
molare	dente
labirintite	otite
cacciatrice	cacciatore
calvinismo	protestantesimo
sbadiglio	riflesso
panchina	sedile
mole	massa
eritromicina	antibiotico
ecatombe	sacrificio
controllo	disciplina
dattiloscritto	materiale
minaccia	dichiarazione
bilateralità	simmetria
vertice	incontro
costante	numero
zircone	minerale
gene	sequenza
scavatore	manovale
disciplina	tratto
antropoide	primate
dimostrativo	pronome
impianto	protesi
classicista	artista
poliandria	poligamia
ordine	disposizione
levità	frivolezza
topazio	quarzo
archetto	bastone
pericardio	sierosa
cabotaggio	navigazione
disarmonia	dissonanza
chemiluminescenza	luminescenza
alcalosi	patologia
cenere	rimanente
cresima	sacramento
emersione	apparizione
figura	modello
lucciola	maggiolino
importatore	borghese
redine	controllo
clementina	mandarino
babilonese	semita
cucchiaia	cucchiaio
ieri	passato
base	elettrodo
mulo	equino
circonferenza	perimetro
cipresso	conifera
parata	prevenzione
riedizione	pubblicazione
siriano	asiatico
ponte	piattaforma
malese	asiatico
pane	blocco
idrodinamica	idraulica
ottica	fisica
cittadino	residente
precipitato	solido
calceolaria	fiore
asprezza	odore
mito	storia
ucraino	europeo
catechismo	libro
peperoncino	capsico
terra	luogo
tifone	ciclone
sudafricano	africano
olografia	ottica
participio	verbo
socialismo	ideologia
miocardite	cardite
violoncello	archi
pressione	spinta
erba	aroma
giapponese	asiatico
brigantino	veliero
sardonica	onice
felino	carnivoro
persiano	agnello
giacobinismo	radicalismo
salvezza	soccorso
carbonato	sale
zonizzazione	divisione
carbossile	radicale
aratro	attrezzo
candore	franchezza
omografo	omonimo
inseguitore	viaggiatore
analisi	ragionamento
scansione	metro
imperialista	credente
catetere	cannello
berillo	minerale
stabilità	ordine
cianogeno	gas
commestibilità	proprietà
falangista	marsupiale
cratere	avvallamento
budget	fondo
titolo	intestazione
grisou	gas
zebra	equino
veneziano	italiano
baracca	rifugio
periodico	pubblicazione
vaniglia	orchidea
zucchetta	vite
sperone	pungolo
teak	albero
cacofonia	dissonanza
gomma	granuloma
quadruplo	multiplo
iena	canide
penitenza	sacramento
tasso	conifera
trampolino	rampa
entusiasmo	esuberanza
mobilità	qualità
zambiano	africano
polipropilene	plastica
insalubrità	qualità
entusiasmo	interesse
artiglieria	armamento
smeriglio	minerale
geroglifico	ortografia
rilettura	interpretazione
fallibilità	inaffidabilità
mediocrità	ordinarietà
amo	uncino
costrizione	forza
intelaiatura	macchina
investimento	finanza
arricchimento	estrazione
tuberosa	fiore
apnea	sintomo
sfarfallamento	infedeltà
iperemia	congestione
feto	vertebrato
specializzazione	vocazione
liquidatore	investigatore
gnomone	indicatore
maturità	stato
locomozione	mobilità
cassa	banco
falco	rapace
provino	audizione
esportatore	borghese
molibdenite	minerale
fattorizzazione	risoluzione
omnibus	tram
acciaio	lega
scatto	suono
microcosmo	modello
scorta	protezione
icosaedro	poliedro
stafilococco	cocco
ottavino	flauto
commozione	lesione
gallinaccio	agarico
sigma	colon
attrazione	intrattenitore
acido	composto
spiegazione	pensiero
prataiolo	agarico
santificazione	funzione
riproduzione	copiatura
arancio	agrume
mammona	ricchezza
nuotatore	viaggiatore
lupo	canide
ecologia	biologia
veglione	ballo
tallio	metallo
odissea	viaggio
endocardio	sierosa
teucrio	suffrutice
modiglione	mensola
crucco	tedesco
vibrato	suono
demografo	sociologo
assorbitore	assorbente
fischiettio	musica
clono	convulsione
betoniera	macchina
finanziamento	finanza
musica	attività
begonia	fiore
ripetizione	risposta
miologia	fisiologia
prelazione	diritto
baldacchino	ricovero
camice	paramenti
visconte	pari
yogi	filosofo
cintola	regione
scalo	porto
disoccupazione	stato
lanciasiluri	cannello
desinenza	morfema
portasapone	affisso
divertimento	attività
elitismo	ideologia
iperglicemia	sintomo
sigaretta	sigaro
slovacco	slavo
spallina	addobbo
raspa	lima
decozione	estrazione
riporto	cucito
carattere	tratto
luccio	perciforme
istituzione	organizzazione
carminio	rosso
tagliacarte	coltello
caracca	galeone
menisco	cartilagine
ragionamento	pensiero
prodromo	sintomo
piede	organo
belga	europeo
cortigiano	inserviente
erpetologia	zoologia
canonizzazione	santificazione
inchiostro	liquido
linfa	soluzione
liquida	consonante
vinificatore	fabbro
stanca	marea
gadolinio	metallo
facsimile	copia
ricevitore	auricolare
streptomicina	antibiotico
bocchetta	protezione
idrologia	geofisica
sci	guida
educazione	acculturazione
predicato	espressione
escrezione	espulsione
snob	antipatico
millepiedi	artropodi
astrometria	astronomia
fotografia	processo
berillio	metallo
falsità	irrealtà
insolubilità	qualità
esodo	fuga
acidosi	patologia
cammino	viaggio
esagono	poligono
padrino	inserviente
ciclone	atmosfera
singolarità	qualità
elettrificazione	sfruttamento
istrionismo	manifestazione
mammalogia	zoologia
sorellastra	sorella
veronica	fiore
salinità	salsedine
crostata	pasticcio
testosterone	androgeno
pettinata	pettinatura
bomba	sorpresa
mastoide	processo
incudine	blocco
addizionatrice	calcolatrice
mare	acqua
posto	punto
trittico	arte
integrazione	operazione
emarginato	individualista
escatologia	teologia
falciata	spazio
prospettore	minatore
gazzella	antilope
yiddish	tedesco
prussiano	tedesco
mantelletto	rifugio
scopolamina	alcaloide
papero	oca
personificazione	incarnazione
piffero	flauto
rostro	naso
ultracentrifugazione	centrifugazione
sciatore	atleta
sovranità	autogoverno
sannita	italiano
autografo	firma
coniglietto	coniglio
catalizzatore	causa
levitazione	fenomeno
denominatore	divisore
gulasch	stufato
biofisica	fisica
doppio	volano
romano	italiano
lussemburghese	europeo
arena	stadio
digiuno	tenue
samario	metallo
ratto	roditore
celta	europeo
abbandono	rigetto
punto	disco
sestina	stanza
imbibizione	assorbimento
marcatore	giocatore
senatore	legislatore
palasport	stadio
pompelmo	agrume
coordinata	numero
portoghese	europeo
fortuna	fenomeno
psicoterapia	terapia
coincidenza	trasporto
riconoscimento	approvazione
sanguinella	erba
femminile	genere
taglio	apertura
ciliegio	legno
esecuzione	processo
orto	giardino
paleogeografia	archeologia
glottocronologia	cronologia
stile	comunicazione
coffa	piattaforma
tramonto	ora
fondale	fondo
fascismo	ideologia
nasale	consonante
bronzo	scultura
portulaca	fiore
oro	giallo
marmo	scultura
ceramica	arte
solfuro	composto
rutenio	metallo
diapside	rettile
polifonia	musica
aggiornamento	cambiamento
donnola	mustelide
nigella	fiore
forchetta	posata
martora	mustelide
bisante	moneta
catalogo	libro
asplenio	felce
retta	linea
rebus	problema
monaco	palo
falange	osso
onniscienza	stato
psicologo	scienziato
rampicante	vite
benedicite	preghiera
propile	radicale
sciolina	cera
implosione	franamento
casa	luogo
biosintesi	sintesi
amadriade	driade
pirite	minerale
indifferenza	apatia
massaggiatore	fisioterapista
paralisi	disfunzione
illegalità	qualità
fertilizzazione	arricchimento
minio	ossido
fienagione	stagione
borraccia	bottiglia
dissertazione	saggio
gadolinite	minerale
serietà	tratto
ordine	sacramento
criolite	minerale
schiaccianoci	leveraggio
infiltrato	spia
cruna	buco
salvacondotto	lasciapassare
salsiera	piatto
attivismo	politica
vanadio	metallo
carboncino	disegno
nababbo	ricco
feritoia	buco
monumento	sede
schioppettata	colpo
abete	legno
slittino	sport
eglefino	pesce
parcheggio	manovra
oreficeria	addobbo
palestinese	arabo
cassero	ponte
re	scacco
dolcezza	sapore
coefficiente	costante
caffeina	alcaloide
falconiere	cacciatore
bracciante	manovale
fiorentina	bistecca
latinista	classicista
cecoslovacco	europeo
sfinge	statua
alcelafo	antilope
incisione	taglio
coccinella	maggiolino
picchiettio	suono
corpulenza	carnosità
aspirapolvere	elettrodomestico
triade	accordo
barone	gentiluomo
voluttà	sesso
mezzanotte	ora
galvanizzazione	terapia
indipendente	individualista
irrorazione	applicazione
frangivento	siepe
albanese	europeo
passiflora	vite
modulazione	trasmissione
amalgama	combinazione
texano	americano
rettitudine	moralità
naturalista	biologo
gaggia	acacia
ptosi	prolasso
lampione	palo
anguilla	pesce
fermacapelli	clip
atmosfera	tempo
storia	narrativa
mutilazione	lesione
navigatore	ufficiale
proprietà	attributo
tossicologia	farmacologia
bulgaro	europeo
ampolla	bottiglia
arco	curva
peso	artefatto
repulsione	forza
scacchista	giocatore
confessione	penitenza
decimale	numero
saudita	arabo
fluoruro	alogenuro
cannuccia	cannello
coda	risalto
minoranza	numero
lorica	guaina
moderatore	inibitore
semplificazione	eliminazione
stoccafisso	pesce
marsupio	tasca
emodialisi	dialisi
proibizionismo	legge
tipografo	fabbro
ipoglicemia	sintomo
tour	viaggio
laudano	oppiaceo
vinile	radicale
mani	custodia
cedro	agrume
natura	tratto
antineutrone	nucleone
principio	valore
martelletto	maglio
sardo	italiano
coronaria	arteria
zeppa	scarpa
arpia	aquila
campanella	campana
grado	grandezza
cammino	vocazione
cementite	composto
borato	sale
alabarda	picca
clavicola	osso
galletto	dado
senegalese	africano
farmaco	agente
assistenza	welfare
tartrato	sale
buca	gioco
fisiologia	biologia
pugno	mano
abacà	banano
spina	buco
arseniato	sale
ilo	scissura
appendice	processo
editore	professionista
alabardiere	guardia
nuotatore	atleta
intima	membrana
pace	ordine
transumanza	trasporto
speleologia	geologia
genzianella	genziana
opossum	marsupiale
vescica	sacco
indio	metallo
piorrea	patologia
speleologo	esploratore
copia	sosia
napello	aconito
aspersione	battesimo
ebano	legno
capovolgimento	inversione
collaborazionista	traditore
plasma	calcedonio
sterno	osso
riso	attività
tè	bevanda
bobina	reattore
oppressione	persecuzione
dolore	sensazione
pezzo	articolo
saldatore	artigiano
ortografia	scrittura
mezzo	ambiente
interregno	interim
ritaglio	taglio
operatore	borsista
pimenta	capsico
carota	campione
linea	formazione
delega	procura
ipocicloide	roulette
finanza	attività
piazzola	postazione
caratteristica	qualità
graduale	antifona
tetraciclina	antibatterico
autoscontro	veicolo
essenza	olio
estate	stagione
visone	mustelide
etnologo	antropologo
radiometro	contatore
bottiglia	vaso
psicrometro	igrometro
festuca	erba
collettivismo	ideologia
ingiustizia	particolarismo
parigino	francese
fiordaliso	stemma
basilico	erba
sensazione	percezione
individualità	tratto
tantalio	metallo
impressionabilità	sensibilità
formicolio	sensazione
ovopositore	organo
efflorescenza	cristallizzazione
costituzionalismo	ideologia
metatarso	ossatura
sinantropo	ominide
scacco	pezzo
comunicativa	tratto
investitore	capitalista
sorella	suora
sociometria	sociologia
atrio	corridoio
sepsi	infezione
finitezza	qualità
tardigrado	artropodi
astrolabio	sestante
zoologia	biologia
propaganda	informazione
periodo	intervallo
ossidazione	reazione
corollario	conseguenza
palco	piattaforma
galbano	gomma
semolino	farina
chiusura	fine
caldaia	vaso
sintesi	ragionamento
psichiatra	specialista
bario	metallo
egoismo	tratto
larice	conifera
margravio	gentiluomo
premeditazione	pianificazione
periostio	membrana
neutrino	leptone
misogino	misantropo
interesse	curiosità
tonsura	rasatura
cileno	sudamericano
pluralista	filosofo
genziana	fiore
albedo	rapporto
nucleotide	estere
immobilità	qualità
genio	spirito
granaio	piano
sparo	colpo
connivenza	approvazione
ala	organo
divano	gabinetto
carpello	pistillo
promozione	cambiamento
resto	moneta
conte	pari
crogiolo	vaso
pastoia	catena
semplicità	qualità
cineraria	fiore
fisiologo	biologo
coscienza	vergogna
maschera	protezione
mortaio	vaso
ambasciatore	diplomatico
tea	rosa
radiochimica	chimica
arbitraggio	investimento
lontra	mustelide
sci	sport
pascià	autorità
labiale	consonante
paramenti	toga
chemioterapia	terapia
endocardite	cardite
igiene	tratto
passività	inerzia
cannoncino	piega
frassino	legno
malachite	minerale
longobardo	europeo
carambola	colpo
antonomo	maggiolino
canino	dente
cavallina	cavallo
trinchetto	albero
marzapane	caramella
legume	baccello
ciclotrone	acceleratore
glicine	vite
corno	processo
cecilia	anfibio
mononucleosi	morbo
esteriorizzazione	attribuzione
spondeo	piede
zingaresco	sanscrito
goletta	veliero
pelliccia	cappotto
pianerottolo	piattaforma
bicchierino	bicchiere
assetto	positura
kitsch	arte
immunopatologia	immunologia
catione	ione
mustelide	carnivoro
margherita	ruota
banchiere	finanziere
sparatore	fucile
anemia	sintomo
canonista	specialista
scozzese	europeo
cesura	inflessione
incontro	punto
torio	metallo
raddoppio	rilancio
preludio	musica
fonetica	acustica
dimostratore	venditore
formattazione	informazione
fenicio	semita
bitume	idrocarburo
tricorno	feluca
alchile	radicale
acrobata	ginnasta
specialità	concentrazione
attaccante	atleta
levigatezza	consistenza
introiezione	interiorizzazione
albero	asta
interdizione	estromissione
posto	spazio
anca	groppa
genero	affine
acrilato	sale
okay	sanzione
apposizione	qualificazione
saltatore	atleta
ampiezza	spostamento
volume	pubblicazione
moralista	filosofo
marocchino	africano
stormo	formazione
circo	stadio
patibolo	piattaforma
circoncisione	recisione
stima	giudizio
pluralista	liberale
scotch	whisky
labro	perciforme
capriola	acrobazia
battistrada	contatto
occhiello	chiusura
dichiarazione	deposizione
tirapugni	arma
inammissibilità	inaccettabilità
allontanamento	isolamento
piolo	palo
diuretico	farmaco
epigrafe	citazione
comando	attività
anfibraco	piede
giordano	asiatico
pepsina	enzima
guado	acqua
forcone	attrezzo
ginepro	cipresso
classico	artista
radiofrequenza	frequenza
tenda	rifugio
storia	passato
silicato	sale
cameriera	cameriere
offertorio	obolo
intarsio	otturazione
dodecaedro	poliedro
deriva	lastra
polo	camicia
onomastica	lessicologia
francescano	frate
bacione	bacio
biologo	scienziato
fiancata	armamento
pari	gentiluomo
bulgaro	slavo
malore	incoscienza
secondo	ufficiale
mediomassimo	lottatore
picca	arma
meccanica	fisica
diffusione	procreazione
betulla	albero
isolamento	separazione
edilizia	attività
giacinto	zircone
set	gioco
controproposta	proposta
mammifero	vertebrato
neuroanatomia	anatomia
sortita	azione
baricentro	centro
paresi	paralisi
dodecagono	poligono
ballatoio	gruccia
anfora	barattolo
seminario	corso
copra	cocco
hawaiano	americano
torello	corso
pirometro	termometro
battitore	giocatore
onice	calcedonio
granduchessa	duchessa
francio	metallo
contumace	assente
sudanese	africano
qualità	attributo
fregola	desiderio
ko	colpo
spirito	carattere
canzoniere	libro
comunicazione	trasmissione
couture	confezione
ottano	idrocarburo
cianosi	sintomo
deputato	legislatore
perca	perciforme
portoricano	americano
castagno	albero
organo	periodico
illustratore	artista
farsa	commedia
aggressione	attentato
ballerina	scarpa
bitta	palo
bicloruro	cloruro
benessere	prosperità
orzaiolo	infezione
molibdeno	metallo
nirvana	beatitudine
pestello	macchina
ideologia	teorizzazione
lebbra	morbo
rodio	metallo
sacramento	funzione
calla	fiore
sportivo	atleta
infarto	patologia
città	municipalità
graduazione	quantificazione
melissa	erba
perdita	declino
intorpidimento	sintomo
visione	esperienza
cocker	epagneul
punto	luogo
autunno	stagione
conquistador	esploratore
amorevolezza	affettuosità
manubrio	osso
alibi	discarico
opportunista	egoista
igname	vite
considerazione	pensiero
restauro	miglioramento
argentite	minerale
rosmarino	erba
canopo	barattolo
frustata	colpo
teatralità	artificialità
relazione	stato
zanna	dente
linotype	compositrice
tomo	libro
precipitazione	tempo
idroelettricità	elettricità
bismuto	metallo
ottativo	modo
polvere	solido
sterpaglia	legno
atrio	camera
buttafuori	guardia
fante	figura
economia	efficienza
inaugurazione	insediamento
nottambulo	individualista
leggenda	storia
cursore	indicatore
giostra	lotta
battesimo	sacramento
aura	sintomo
tulio	metallo
matassa	voluta
immunofluorescenza	tecnica
astragalo	osso
dramma	episodio
scuola	educazione
donchisciotte	idealista
fianco	formazione
armaiolo	magnano
futuro	tempo
disistima	onta
piede	metro
assalto	briga
espressionista	artista
giambo	piede
eliotropio	calcedonio
puntasecca	ago
torrione	timoniera
basco	europeo
coroide	membrana
circoncisione	rito
rombo	suono
edificio	sistema
base	luogo
mormonismo	protestantesimo
navigabilità	qualità
canna	sigaretta
liana	vite
fettina	bistecca
macedone	slavo
yemenita	arabo
diffusore	deflettore
legnaia	capannone
forca	forcone
compositrice	stampatrice
quarzo	minerale
variazione	attività
spedizione	campagna
silice	ossido
piroga	canoa
veglia	rito
decagono	poligono
platano	albero
cumino	erba
attributo	astrazione
cuore	viscere
dittico	arte
fattore	numero
malacia	patologia
miliardo	bilione
acino	sacco
biscotto	torta
ghetta	gambale
concentrazione	attenzione
termodinamica	fisica
sottotitolo	titolo
areola	regione
matricida	parricida
chemiosintesi	sintesi
salmone	pesce
botanico	biologo
santità	qualità
contatto	interazione
autolisi	lisi
languidezza	apatia
naftalina	idrocarburo
wolframite	minerale
centurione	guerriero
dado	aroma
indostano	hindi
curry	piatto
controllo	attività
pianificazione	pensiero
prometeo	metallo
calco	solido
tantalo	ibis
interiorizzazione	apprendimento
monotype	compositrice
nocciolo	legno
provetta	cannello
frenaggio	freno
fegato	viscere
glicerile	radicale
immersione	bagnata
eterosessualità	sesso
cubia	buco
canale	acqua
nespola	colpo
presina	imbottitura
persiano	iranico
baleno	luminosità
tedesco	europeo
curvatura	derivata
gente	famiglia
fascista	destrorso
intuito	tratto
quattrino	moneta
ombelico	punto
cubo	numero
emulsione	colloide
geomorfologia	geofisica
gaelico	celtico
incidenza	frequenza
timone	comando
conte	gentiluomo
iride	membrana
fase	stato
ortopedico	specialista
gallio	metallo
villo	processo
ciambella	salvagente
granduca	principe
tessitore	artigiano
lipasi	enzima
imbuto	utensile
origine	punto
anglomania	entusiasmo
etnografia	antropologia
punteggio	numero
mineralogia	geologia
fodera	camicia
pappo	calice
osteomalacia	malacia
orecchio	udito
sfollato	migratore
federazione	organizzazione
calamaio	bottiglia
canide	carnivoro
biomassa	massa
campo	insieme
dettame	principio
sansevieria	agave
alimentatore	macchina
borace	minerale
lanciafiamme	arma
sevizie	persecuzione
ospizio	alloggio
galena	minerale
sinovia	secrezione
zend	iranico
celebrazione	rituale
fulminato	sale
complessità	qualità
camomilla	tisana
avventismo	cristianesimo
ungherese	europeo
cervo	ruminante
vuoto	spazio
arabo	semita
antitossina	anticorpo
cardamomo	aroma
sfilata	processione
attaché	specialista
girino	larva
vegetariano	mangiatore
lago	acqua
radiografia	fotografia
emolisi	lisi
correttezza	convenienza
coperchio	copertura
viadotto	ponte
corda	retta
armeno	asiatico
amarico	etiope
balzo	aumento
afrikaans	olandese
aoristo	tempo
bourbon	whisky
licenza	libertà
polacco	europeo
ordinarietà	qualità
astrodinamica	astronomia
infinito	verbo
bilancio	documento
coesione	forza
algebrista	matematico
metagenesi	eterogenesi
frassino	albero
persecuzione	maltrattamento
permanente	ondulazione
fatto	realtà
bicromato	sale
frullino	beccaccino
brivido	eccitazione
razionalizzazione	semplificazione
declinazione	desinenza
oblio	ombra
irlandese	gaelico
agricoltura	attività
inclusione	coinvolgimento
carotide	arteria
deriva	stabilizzatore
ultracentrifuga	centrifuga
macedone	europeo
papista	cattolico
diametro	retta
coccinello	chiusura
geotropismo	tropismo
noce	legno
protezione	attività
asprezza	consistenza
gruppo	insieme
schizofrenia	psicosi
filetto	linea
romanticismo	qualità
passione	concupiscenza
elitra	ala
sigaro	tabacco
pelo	consistenza
lemure	primate
manilla	carta
palatale	semivocale
combustione	ossidazione
pilaf	piatto
stratagemma	manovra
bilanciere	ruota
alosa	pesce
disfatta	sconfitta
obliquità	spazialità
moscardino	ghiro
ginecologo	specialista
turiferario	accolito
puritano	antipatico
lignina	polimero
prelatura	clero
borosilicato	sale
botta	colpo
smistamento	operazione
ineleganza	qualità
arteriosclerosi	sclerosi
radiobussola	radiogoniometro
cono	artefatto
anglosassone	inglese
vendemmia	vino
condizionamento	apprendimento
panchina	rifugio
ottimismo	speranza
incarnazione	oggettivazione
libro	documento
procreazione	sesso
eccentricità	rapporto
ricatto	estorsione
iodoformio	antisettico
spasticità	irregolarità
gotta	artrite
concepimento	sesso
inedia	fame
olmo	albero
cudù	antilope
cavia	roditore
aborto	fallimento
passo	suono
muschio	secrezione
indicativo	modo
duca	gentiluomo
sessismo	discriminazione
seconda	ingranaggio
spagnolo	europeo
aroma	ingrediente
finanziamento	risorsa
disquisizione	saggio
auriga	conducente
simulatore	macchina
serbo	slavo
impresa	organizzazione
sequoia	cipresso
lanterna	lampada
risonanza	vibrazione
casotto	ricovero
estetica	filosofia
poliammide	polimero
proprietà	impressionabilità
immanenza	presenza
aspirata	consonante
calcificazione	callosità
ossido	composto
indispensabilità	essenzialità
opacità	qualità
discontinuità	separazione
liberiano	africano
appartamentino	appartamento
comunismo	ideologia
acquafortista	artista
pigna	strobilo
intercessione	preghiera
permanganato	sale
coltello	arma
riconoscimento	memoria
ipotenusa	fianco
impazienza	smania
emiplegia	paralisi
pericolo	causa
tursiope	delfino
spastico	paralitico
dente	osso
chiodo	chiusura
inclinazione	angolo
avvistamento	osservazione
tentacolo	processo
ipoderma	strato
carmelitano	frate
skyphos	tazza
impermeabile	cappotto
indonesiano	asiatico
spazialità	proprietà
tasso	mustelide
idromele	bevanda
prosciugamento	estrazione
pergamena	carta
banca	deposito
geodesia	geofisica
repertorio	deposito
filologo	umanista
parte	unità
frequenza	rapporto
collettivo	impresa
segreto	informazione
polacco	slavo
cromosoma	corpo
mezzana	albero
piezoelettricità	elettricità
comunione	rituale
occidentalizzazione	integrazione
valore	ideale
echinococco	tenia
clessidra	orologio
targa	lastra
filantropia	aiuto
pompon	addobbo
faggio	legno
tagliere	tavola
potere	causa
affisso	desinenza
fusa	suono
ginnasta	atleta
calice	tazza
solennità	serietà
stronzio	metallo
prova	informazione
autore	fabbro
orientale	asiatico
calumet	pipa
trinceramento	fortificazione
biotite	mica
bardotto	equino
fototropismo	tropismo
monodia	musica
monotonia	qualità
imperatrice	imperatore
cucchiaino	cucchiaio
tara	contrappeso
isotopo	atomo
ouverture	musica
dattilo	piede
franco	europeo
driade	ninfa
squadrone	cavalleria
stoma	buco
aborto	feto
pince	piega
deformità	danneggiamento
comunista	socialista
radice	numero
alloggiamento	protezione
grinza	piega
spugna	assorbente
polline	spora
simmetria	equilibrio
cartapesta	carta
neurologo	specialista
ascella	angolo
pinna	scarpa
giornalismo	professione
oceanografo	scienziato
differenza	cambiamento
operatore	funzione
momento	coefficiente
carica	tratto
frivolezza	tratto
vomere	cuneo
sofista	ragionatore
pagoda	tempio
mimesi	imitazione
pino	legno
revisionista	comunista
emulazione	imitazione
carrierista	professionista
toast	pane
particolarizzazione	descrizione
apparizione	illusione
concia	adattamento
tularemia	zoonosi
anestetico	farmaco
colpa	responsabilità
autoconsapevolezza	autocoscienza
titanio	metallo
catodo	elettrodo
vanadato	sale
realtà	attualità
feldmaresciallo	maresciallo
specchio	riflettore
termografo	termometro
assiro	semita
convolvolo	vite
sensualità	concupiscenza
amilasi	enzima
opalescenza	luminosità
cosa	attributo
sepiolite	minerale
duello	lotta
imminenza	stato
cagna	canide
quartina	stanza
tenacità	elasticità
memoria	facoltà
produzione	presentazione
incubo	sogno
intervista	interrogatorio
puritanesimo	protestantesimo
bonsai	albero
neodimio	metallo
ateismo	miscredenza
autoipnosi	ipnosi
paratifo	morbo
contatto	comunicazione
dipolo	coppia
martini	cocktail
zangola	vaso
nunzio	diplomatico
getto	copia
bocca	mangiatore
gnu	antilope
verbena	fiore
esca	combustibile
radiogoniometro	ricevitore
fotomontaggio	collage
anticiclone	atmosfera
misurabilità	qualità
agata	calcedonio
stampatrice	macchina
ciclo	intervallo
sinfonia	sonata
duodeno	tenue
guaiaco	legno
minigolf	golf
gallo	celta
orchidea	fiore
colera	morbo
zingaresco	indiano
sumero	babilonese
idrovia	acqua
arcade	greco
balestruccio	rondine
distanza	punto
mascella	osso
cretese	europeo
semplificazione	cambiamento
cocktail	stuzzichino
torre	scacco
bignè	sfogliata
marmittone	recluta
sarda	calcedonio
salina	miniera
donna	femmina
genetica	biologia
concentrazione	aumento
autocritica	critica
criminologia	sociologia
archeologia	antropologia
elaborazione	sviluppo
padiglione	tenda
sicomoro	fico
piacere	attività
maoismo	comunismo
cardinale	vescovo
cognata	affine
archiviazione	presentazione
gas	fluido
college	complesso
asperula	suffrutice
quaresima	stagione
cambretta	chiodo
cambusa	cucina
pelago	acqua
astrologia	pseudoscienza
copertura	artefatto
sodomia	pervertimento
vimine	legno
allumina	corindone
cloruro	composto
aracnoide	meninge
crescendo	volume
dimenticanza	amnesia
cagna	antipatico
etichetta	descrizione
statica	meccanica
energia	carica
esistenzialista	filosofo
orchessa	orco
ideazione	pensiero
zuccheriera	piatto
lamella	membrana
galloccia	chiusura
mazza	martello
ipoclorito	sale
reostato	resistenza
discrezione	libertà
novità	età
mielina	grasso
vertebra	osso
coccio	pezzo
onorabilità	rettitudine
oospora	spora
particolarismo	tendenza
gelo	tempo
bioluminescenza	luminescenza
identità	riconoscimento
falchetta	corso
storta	vaso
curcumina	aroma
algerino	africano
vita	esperienza
insalata	piatto
alogenuro	sale
duralluminio	lega
liquidità	stato
machiavellismo	autocrazia
leptospirosi	zoonosi
vetraio	artigiano
salvadoregno	sudamericano
sottosegretario	segretario
nazista	fascista
entomologo	zoologo
chiodino	agarico
antiprotone	nucleone
logica	filosofia
decodificatore	macchina
bazar	mercato
assonanza	rima
linguetta	copertura
ghiacciolo	ghiaccio
monopolizzazione	dominazione
bordata	fuoco
gallese	europeo
fermo	chiusura
tunica	membrana
tridente	lancia
pilone	torre
sacculo	sacco
ossicino	osso
affresco	pittura
urologo	specialista
rete	trappola
cartolina	biglietto
