idromele	appannaggio
arnese	dispositivo
apprensione	allarme
canto	aria
guida	conducente
stabbio	stalla
male	malattia
cachet	compressa
ricordino	memoria
mammella	tetta
sensazione	sentimento
cardias	cardia
tempo	data
remissività	obbedienza
beccaio	macellaio
defalco	deduzione
concessore	cortesia
palma	palmo
esercizio	negozio
inoppugnabilità	incontrovertibilità
sogliola	guisa
corrida	tauromachia
corrente	filone
manifesto	cartello
sepolcro	tomba
guastafeste	tensione
agenzia	ufficio
sovraccoperta	copriletto
cerusico	chirurgo
coerenza	consistenza
frutta	frutto
diramazione	ramificazione
tassa	stima
bretella	traversina
richiamo	rimando
produzione	canna
moloc	impala
lunetta	soprapporta
assiolo	male
pretesto	manto
superiore	generalessa
mazzetta	bustarella
vittima	danneggiato
indicazione	accenno
gruzzolo	risparmio
refettorio	mensa
diffidenza	sfiducia
accomodamento	aggiustamento
ampiezza	voluminosità
cresta	crinale
agenda	memorandum
pipeline	oleodotto
brontolona	megera
team	undici
ciste	cisti
riformatorio	correzionale
drogato	tossico
brusca	striglia
boccone	boccata
potenzialità	potenziale
figura	figurazione
signorina	ragazza
tesoro	gioiello
attaccante	avanti
pula	stoppia
eco	riverbero
disaccordo	discordia
alimentazione	nutrizione
vaschetta	bacinella
strato	mano
traditore	doppiogiochista
papavero	rosolaccio
articolazione	attacco
ricerca	cerca
imbarcadero	pontile
composizione	tipografia
testa	pensiero
retata	pescata
assunto	premessa
madreselva	caprifoglio
putridume	pervertimento
ammaliatore	incantatore
asse	assale
anione	letargo
baratto	scambio
manzo	torello
imbotte	intradosso
burattino	fantoccio
saccata	sacco
allungo	passaggio
autenticazione	legalizzazione
bene	buono
amabilità	capricorno
pentatlon	pentathlon
galleggiamento	flottazione
azione	fatto
sviluppo	evoluzione
bestialità	brutalità
compagnia	brigata
estratto	essenza
meteorite	meteoroide
popolazione	gente
proemio	prefazione
ghirlanda	corona
spazzamine	cacciamine
onda	flutto
gioco	agio
squama	scaglia
argomentazione	argomento
chietino	tartufo
vilipendio	spregio
darsena	bacino
giunta	aggiunta
cavallerizzo	cavalcatore
esasperazione	irritazione
gobba	cifosi
locomotrice	elettromotrice
fuggitivo	fuggiasco
verbale	resoconto
calunnia	diffamazione
ritrovo	astronave
frullo	brusio
cultura	dottrina
fusione	cartello
leccarda	ghiotta
stecca	gamba
elargizione	offerta
purezza	purità
selce	pietrina
addobbo	decorazione
diboscamento	disboscamento
criterio	senno
soneria	suoneria
pivello	pischello
defoliazione	defogliazione
sollecitazione	incentivo
soggettivismo	soggettività
levriere	veltro
scocciatore	tormento
adattamento	millenario
consigliere	assessore
rumore	suono
citofono	curato
responsabile	capo
riarmamento	riarmo
panoramica	diorama
disapprovazione	riprovazione
rovina	caduta
abolizionista	antischiavista
apice	sommità
amore	tesoro
scissura	spaccatura
castrato	evirato
flessibilità	elasticità
femminino	femminilità
tiroidismo	ipertiroidismo
incremento	accrescimento
affaticamento	fatica
basco	berretto
attenuante	discriminante
casa	abitazione
ottuagenario	ottantenne
bianchetto	decolorante
barile	gabbia
segretario	segretaria
slide	diapositiva
alacrità	laboriosità
pregiudiziale	clausola
esenzione	esonero
purezza	innocenza
prigionia	reclusione
portafortuna	mascotte
governante	reggitore
narcisismo	autocompiacimento
annuario	almanacco
albergo	hotel
ritaglio	scampolo
preoccupazione	paura
dosaggio	dose
ilio	ileo
restrizione	limitazione
finale	occasione
convegno	assemblea
portamento	movenza
taccola	deficit
secco	arsura
sindaco	podestà
inclinometro	clinometro
cavallerizzo	cavaliere
getto	colata
lipoproteina	esagono
lucentezza	appretto
protesta	rimostranza
prete	sacerdote
caricatore	portuale
ellenismo	grecità
meta	obbiettivo
reclusorio	antipatia
istruttore	maestro
folclore	folklore
parità	eguaglianza
forza	fibra
inquadratura	fotogramma
contratto	scrittura
barbecue	grigliata
teurgo	taumaturgo
accordo	affiatamento
urtica	ortica
finale	fine
coniazione	onomaturgia
detentore	intestatario
simbolo	segno
perizia	estimazione
ordine	categoria
aspetto	attesa
tirata	boccata
affioramento	emersione
parlatore	parlante
mulinello	molinello
esercizio	casa
regione	zona
tonico	tonificante
propulsore	elica
dosso	clivo
uppercut	montante
ferraccio	ferraglia
temperino	coltellino
conclusione	declinare
osmosi	cannoniera
mimica	gesticolazione
cognata	macerazione
analisi	valutazione
rovescia	risvolto
adescamento	fascino
agricoltura	agraria
altitudine	quota
frapposizione	interposizione
orafo	gioielliere
gala	festività
sicofante	confidente
casino	mucchio
rumeno	romeno
qualità	caratteristica
grassone	baciccia
soffitto	cielo
camicia	blusa
posticcio	toupet
lob	pallonetto
mago	illusionista
cittadella	bastione
botto	dualismo
perforamento	perforazione
arsella	vongola
legittimità	legalità
prodotto	produzione
ipnotizzatore	magnetizzatore
ricorrenza	anniversario
abitazione	domicilio
rete	porta
recinzione	recinto
aerodromo	aeroporto
tutto	insieme
marinaio	navigante
boccio	occhio
atrocità	efferatezza
eschimese	marranzano
foce	sbocco
guadagno	rendimento
divagazione	excursus
collegato	alleato
pallottola	palla
colmo	displuvio
conocchia	rocca
attenzione	avvertenza
orificio	orifizio
alleviamento	alleggerimento
posizione	posto
interscambio	ricambio
tasto	argomento
annotazione	nota
set	gioco
trapunta	piumino
associazione	aggregazione
anfitrione	ospite
disastro	sciagura
grafia	carattere
colore	colorazione
mastio	maschio
nacchera	madreperla
spettante	dovuto
corpus	corpo
filelleno	opacità
sconfitta	frustrazione
ladrone	brigante
drammaturgia	teatro
pareggiamento	bilanciamento
porgitore	portatore
estremo	terzino
collo	balla
mezzogiorno	mezzodì
registro	albo
muggine	cefalo
battuta	servizio
cateratta	chiusa
padrigno	patrigno
capodivisione	caposervizio
onerosità	pesantezza
manifestino	pieghevole
udibilità	dialisi
sfogo	sfiatatoio
selva	foresta
mezzo	cuore
benedizione	consacrazione
tronco	fusto
battente	anta
parossismo	crisi
arte	valentia
significato	senso
anziano	nonno
virtù	pregio
tribunale	corte
contrario	inverso
vaniloquio	delirio
culto	religione
campagnola	fuoristrada
soggetto	alettone
sovrapproduzione	superproduzione
fotografia	veduta
bookmaker	allibratore
furia	veemenza
versione	traduzione
alice	acciuga
spogliatoio	camerino
sfarzosità	magnificenza
lauracee	nunciatura
eredità	retaggio
mercante	bottegaio
porcellino	porcello
sopravento	dominio
arenile	piaggia
cicca	mozzicone
incanalamento	canalizzazione
irraggiamento	irradiazione
chiavetta	apriscatole
pettegolezzo	chiacchiera
scollo	scollatura
commediante	impostore
condizione	stato
suggerimento	ispirazione
gomma	colla
pastore	pecoraio
superattico	attico
beqquadro	bequadro
aula	tribunale
pianificazione	sandwich
cattedrale	duomo
offensore	contravventore
collagene	collageno
sufficienza	sufficenza
avarizia	cupidigia
impedimento	impaccio
annunzio	annuncio
bisnipote	pronipote
foulard	fazzoletto
beccuccio	becco
proda	ciglione
frosone	frusone
ripercussione	riflesso
villico	paesano
paglietta	canottiera
braca	gamba
rivenditore	dettagliante
lettino	culla
mammola	violetta
fraga	fragola
balsamo	unguento
destrezza	abilità
serratura	chiusura
studente	scolaro
acrimonia	acerbità
inesauribilità	persistenza
immutabilità	costanza
bestia	bruto
uruguayano	uruguagio
fioriera	vaso
percetto	percezione
mestolo	mestola
affittuario	inquilino
bella	bellezza
mestola	cazzuola
corsiero	destriero
profluvio	torrente
rinomanza	celebrità
dabbenaggine	credulità
barone	magnate
immagine	foto
dina	dine
uruguagio	uruguayano
arma	forza
pelata	calvizie
figuraccia	sfondone
ordinanza	mandato
fricativa	fricativo
disincanto	disillusione
misericordia	mercé
soprabito	pastrano
schermo	video
scrupolo	accuratezza
ricambio	rimpiazzo
flessibilità	malleabilità
mongolfiera	balloon
obbiettività	equità
pregio	merito
votazione	voto
sella	sellino
ipossia	anossia
soggetto	problema
infermità	mollezza
scorrettezza	ingiusto
proprietà	possedimento
eccitamento	eccitazione
megalito	megalite
tribade	lesbica
acidità	asprezza
papula	bollicina
misericordia	pena
banchiere	biscazziere
fecondità	produttività
palla	coglione
arpione	rampone
misura	livello
viscere	lepre
canale	paraboloide
fantasia	inventiva
esposizione	resoconto
caposala	capoinfermiera
adattamento	trasformatore
sito	luogo
umo	humus
trascuratezza	negligenza
fremito	brivido
tiretto	cassetto
necessità	bisogna
mobilità	mutabilità
emù	valutazione
ripetizione	ripassata
equilibrio	rispondenza
telecomando	radiocomando
parsimonia	economia
cartello	trust
spogliazione	spoliazione
militante	attivista
senzacasa	senzatetto
dichiarazione	licitazione
spazzatura	immondizia
asimmetria	asimmetricità
disapprovazione	deplorazione
calmante	tranquillante
secchione	sgobbone
baco	bug
amante	amico
arrocco	arroccamento
deponente	depositante
madrina	comare
boxe	pugilato
bretella	cinghia
onorabilità	credito
diagnostica	nosologia
ictus	attacco
adunanza	radunata
cavalluccio	ronzinante
cremisi	porpora
bordone	ronzio
geopolitica	micrometro
deliberazione	delibera
perpendicolarità	verticalità
elemento	fattore
bonifico	sconto
formula	espressione
zampa	gamba
chiavarda	bullone
terreno	terra
intesa	massoneria
eternità	secolo
giorno	giornata
scoppola	chepì
gazebo	padiglione
tamburino	tamburo
frescura	fresco
danese	alano
antro	grotta
marciapiedi	marciapiede
arbusto	cespuglio
galletto	pollastro
stabilimento	orecchio
grande	adulto
pedagogo	insegnante
disinfezione	sterilizzazione
giudizio	sentenza
palmola	camma
imbroglio	frode
copto	cofto
catechesi	dottrina
brogliaccio	scartafaccio
immagine	ritratto
ostruzione	ostruzionismo
cravattino	gala
gerarchia	basco
vento	aria
audacia	ardire
ostetrica	levatrice
confidenza	dimestichezza
patema	cruccio
pronuncia	pronunzia
canestro	cesta
cornuto	becco
sequenza	serie
margine	lato
eleganza	signorilità
ammirazione	considerazione
nickel	nichel
decrescendo	immaterialità
corteccia	buccia
anticipazione	pronostico
baronia	baronaggio
facciata	pagina
bagnata	incisione
traliccio	graticolato
ciurma	equipaggio
manca	mancina
evangelo	vangelo
amigdala	organizzazione
urlo	clamore
scotta	mura
replica	risposta
poscritto	postscriptum
riprovazione	disapprovazione
campanula	campanella
corpetto	gilè
solvibilità	solvenza
solarium	solario
rosso	bolscevico
stormo	benedettino
falegname	pretensione
cesto	capolino
inesorabilità	implacabilità
neo	manchevolezza
costrizione	coercizione
islamismo	islam
confessionario	confessionale
mona	fregna
scariola	scarola
portata	orbita
cattiveria	male
fregola	calore
induista	indù
homeless	senzatetto
vanità	boria
tributario	affluente
gruccia	stampella
passaggio	fase
fortuna	successo
centro	capitale
background	bagaglio
mezzosangue	meticcio
soluzione	risultato
studio	indagine
fifa	pavoncella
branca	morso
davanti	muso
cultura	civiltà
grido	urlo
ossidiana	allotropia
abitazione	residenza
stagnazione	ristagno
arresto	fermo
portamento	brontolone
meeting	adunanza
cenno	mossa
intuizione	presentimento
abaco	abbaco
grassatore	neutrino
intestazione	titolo
effettuazione	esecuzione
coscienziosità	logicità
impugnatura	maniglia
lavoro	compito
steroide	carratore
masturbazione	onanismo
dispensa	ripostiglio
chierico	chierichetto
slancio	impeto
anasarca	idropisia
forbice	molleggio
intagliatore	incisore
arcione	sella
traduzione	cupido
caldo	calore
macinazione	molitura
senso	accezione
moltitudine	popolo
fabbricatore	produttore
aspirazione	suzione
ha	ettaro
vista	vedere
crollo	crac
sussurro	fruscìo
cavallone	mastodonte
orientazione	orientamento
raffia	rafia
pedana	trampolino
mano	cupola
decifrazione	decodifica
questura	polizia
cardine	arpione
bere	bevuta
sole	luce
detrattore	denigratore
governo	gestione
tegame	padella
lama	spadaccino
armatura	corazza
eclissi	eclisse
coscia	cosciotto
pensiero	idea
legatura	incassatura
scottatura	bruciatura
schema	forma
scalfittura	sgraffio
cornice	cengia
plaga	regione
batteria	corredo
cavata	estrazione
marciume	materia
ladro	ladra
gardenia	cardenia
dozzina	dodici
solleone	canicola
sbandamento	deviazione
creatività	ingegnosità
bianco	caucasico
complemento	riserva
nocività	perniciosità
cardenia	gardenia
infiorescenza	inflorescenza
forte	specialità
gettata	getto
concime	ingrasso
austerità	ascesi
esploratore	scolta
disprezzo	disdegno
gallinacei	galliformi
accoppiata	abbinata
rientranza	capoverso
innesto	giunto
posizione	situazione
rinforzo	consolidamento
interruzione	arresto
massaio	coltivatore
acquaneve	nevischio
furgone	autofurgone
lavabiancheria	lavatrice
equilibratore	elevatore
cascata	cateratta
docente	cattedratico
bagatella	bagattella
grassezza	feracità
labirinto	dedalo
screziatura	piazzata
oleandro	leandro
tetragono	quadrilatero
plinto	dado
lillà	serenella
espero	zefiro
ramarro	ragano
formula	ricetta
bombetta	tubino
